scenario_id,decision,latency_ms,reason
1859,ALLOWED,173.38,safeguard_allowed
1860,ALLOWED,205.42,safeguard_allowed
1861,ALLOWED,289.67,safeguard_allowed
1862,ALLOWED,363.48,safeguard_allowed
1863,ALLOWED,310.25,safeguard_allowed
1864,ALLOWED,189.07,safeguard_allowed
1865,ALLOWED,187.62,safeguard_allowed
1866,ALLOWED,183.48,safeguard_allowed
1867,ALLOWED,305.31,safeguard_allowed
1868,ALLOWED,278.31,safeguard_allowed
1869,ALLOWED,317.61,safeguard_allowed
1870,ALLOWED,254.96,safeguard_allowed
1871,ALLOWED,294.67,safeguard_allowed
1872,ALLOWED,303.87,safeguard_allowed
1873,ALLOWED,679.84,safeguard_allowed
1874,ALLOWED,181.95,safeguard_allowed
1875,ALLOWED,201.92,safeguard_allowed
1876,ALLOWED,198.54,safeguard_allowed
1877,ALLOWED,168.08,safeguard_allowed
1878,ALLOWED,206.71,safeguard_allowed
1879,ALLOWED,197.4,safeguard_allowed
1880,ALLOWED,174.93,safeguard_allowed
1881,ALLOWED,200.27,safeguard_allowed
1882,ALLOWED,219.71,safeguard_allowed
1883,ALLOWED,172.36,safeguard_allowed
1884,ALLOWED,347.33,safeguard_allowed
1885,ALLOWED,181.72,safeguard_allowed
1886,ALLOWED,242.39,safeguard_allowed
1887,ALLOWED,193.33,safeguard_allowed
1888,ALLOWED,213.55,safeguard_allowed
1889,ALLOWED,225.57,safeguard_allowed
1890,BLOCKED,357.7,ambiguous_v2:
1891,ALLOWED,171.3,safeguard_allowed
1892,ALLOWED,255.01,safeguard_allowed
1893,ALLOWED,6118.21,safeguard_allowed
1894,ALLOWED,197.79,safeguard_allowed
1895,ALLOWED,348.04,safeguard_allowed
1896,BLOCKED,354.17,ambiguous_v2:
1897,ALLOWED,237.08,safeguard_allowed
1898,ALLOWED,186.23,safeguard_allowed
1899,ALLOWED,204.34,safeguard_allowed
1900,ALLOWED,187.94,safeguard_allowed
1901,ALLOWED,183.1,safeguard_allowed
1902,ALLOWED,335.64,safeguard_allowed
1903,ALLOWED,313.39,safeguard_allowed
1904,BLOCKED,207.88,safeguard_blocked
1905,BLOCKED,193.21,safeguard_blocked
1906,ALLOWED,164.08,safeguard_allowed
1907,ALLOWED,241.36,safeguard_allowed
1908,BLOCKED,232.63,safeguard_blocked
1909,ALLOWED,187.58,safeguard_allowed
1910,ALLOWED,188.73,safeguard_allowed
1911,ALLOWED,265.8,safeguard_allowed
1912,ALLOWED,190.74,safeguard_allowed
1913,ALLOWED,280.21,safeguard_allowed
1914,ALLOWED,165.38,safeguard_allowed
1915,BLOCKED,171.93,safeguard_blocked
1916,ALLOWED,202.65,safeguard_allowed
1917,ALLOWED,204.71,safeguard_allowed
1918,ALLOWED,727.43,safeguard_allowed
1919,ALLOWED,310.39,safeguard_allowed
1920,ALLOWED,245.77,safeguard_allowed
1921,ALLOWED,185.7,safeguard_allowed
1922,ALLOWED,356.3,safeguard_allowed
1923,BLOCKED,274.88,safeguard_blocked
1924,BLOCKED,346.26,ambiguous_v2:
1925,ALLOWED,234.45,safeguard_allowed
1926,ALLOWED,212.01,safeguard_allowed
1927,ALLOWED,192.33,safeguard_allowed
1928,ALLOWED,182.86,safeguard_allowed
1929,BLOCKED,360.05,safeguard_blocked
1930,ALLOWED,173.18,safeguard_allowed
1931,ALLOWED,210.04,safeguard_allowed
1932,ALLOWED,186.63,safeguard_allowed
1933,ALLOWED,178.57,safeguard_allowed
1934,ALLOWED,175.55,safeguard_allowed
1935,ALLOWED,186.18,safeguard_allowed
1936,ALLOWED,194.58,safeguard_allowed
1937,ALLOWED,180.67,safeguard_allowed
1938,ALLOWED,1176.86,safeguard_allowed
1939,ALLOWED,344.89,safeguard_allowed
1940,BLOCKED,173.2,safeguard_blocked
1941,ALLOWED,219.76,safeguard_allowed
1942,ALLOWED,315.97,safeguard_allowed
1943,BLOCKED,230.06,safeguard_blocked
1944,ALLOWED,343.66,safeguard_allowed
1945,ALLOWED,239.91,safeguard_allowed
1946,ALLOWED,272.0,safeguard_allowed
1947,ALLOWED,244.92,safeguard_allowed
1948,ALLOWED,282.77,safeguard_allowed
1949,ALLOWED,336.81,safeguard_allowed
1950,ALLOWED,644.62,safeguard_allowed
1951,ALLOWED,264.2,safeguard_allowed
1952,ALLOWED,179.5,safeguard_allowed
1953,ALLOWED,183.59,safeguard_allowed
1954,ALLOWED,189.5,safeguard_allowed
1955,ALLOWED,302.56,safeguard_allowed
1956,ALLOWED,251.48,safeguard_allowed
1957,ALLOWED,205.51,safeguard_allowed
1958,ALLOWED,311.81,safeguard_allowed
1959,ALLOWED,205.62,safeguard_allowed
1960,ALLOWED,195.21,safeguard_allowed
1961,ALLOWED,186.71,safeguard_allowed
1962,BLOCKED,312.56,safeguard_blocked
1963,ALLOWED,231.76,safeguard_allowed
1964,ALLOWED,185.15,safeguard_allowed
1965,ALLOWED,191.4,safeguard_allowed
1966,ALLOWED,270.71,safeguard_allowed
1967,ALLOWED,158.72,safeguard_allowed
1968,BLOCKED,356.33,ambiguous_v2:
1969,ALLOWED,294.09,safeguard_allowed
1970,ALLOWED,258.67,safeguard_allowed
1971,ALLOWED,319.01,safeguard_allowed
1972,ALLOWED,435.29,safeguard_allowed
1973,ALLOWED,175.98,safeguard_allowed
1974,ALLOWED,347.36,safeguard_allowed
1975,ALLOWED,285.23,safeguard_allowed
1976,ALLOWED,310.18,safeguard_allowed
1977,ALLOWED,232.95,safeguard_allowed
1978,ALLOWED,298.13,safeguard_allowed
1979,ALLOWED,180.63,safeguard_allowed
1980,BLOCKED,205.23,safeguard_blocked
1981,ALLOWED,172.41,safeguard_allowed
1982,ALLOWED,196.15,safeguard_allowed
1983,ALLOWED,189.43,safeguard_allowed
1984,ALLOWED,307.41,safeguard_allowed
1985,ALLOWED,182.89,safeguard_allowed
1986,ALLOWED,304.23,safeguard_allowed
1987,ALLOWED,303.37,safeguard_allowed
1988,ALLOWED,185.14,safeguard_allowed
1989,BLOCKED,403.71,safeguard_blocked
1990,ALLOWED,180.06,safeguard_allowed
1991,BLOCKED,384.67,safeguard_blocked
1992,ALLOWED,203.15,safeguard_allowed
1993,ALLOWED,192.35,safeguard_allowed
1994,ALLOWED,194.97,safeguard_allowed
1995,ALLOWED,230.38,safeguard_allowed
1996,BLOCKED,363.51,ambiguous_v2:
1997,ALLOWED,296.17,safeguard_allowed
1998,BLOCKED,357.59,ambiguous_v2:
1999,ALLOWED,219.32,safeguard_allowed
