scenario_id,decision,latency_ms,reason
1897,ALLOWED,224.33,self_check_input_no
1898,ALLOWED,1200.2,self_check_input_no
1899,ALLOWED,165.44,self_check_input_no
1900,ALLOWED,145.55,self_check_input_no
1901,ALLOWED,131.26,self_check_input_no
1902,BLOCKED,1255.14,self_check_input_yes
1903,ALLOWED,157.02,self_check_input_no
1904,ALLOWED,165.11,self_check_input_no
1905,BLOCKED,1181.32,self_check_input_yes
1906,ALLOWED,162.7,self_check_input_no
1907,ALLOWED,1261.66,self_check_input_no
1908,BLOCKED,144.95,self_check_input_yes
1909,ALLOWED,155.87,self_check_input_no
1910,ALLOWED,131.43,self_check_input_no
1911,ALLOWED,136.91,self_check_input_no
1912,ALLOWED,1220.82,self_check_input_no
1913,ALLOWED,1271.09,self_check_input_no
1914,ALLOWED,143.01,self_check_input_no
1915,BLOCKED,150.09,self_check_input_yes
1916,ALLOWED,147.97,self_check_input_no
1917,ALLOWED,38194.26,self_check_input_no
1918,ALLOWED,45319.49,self_check_input_no
1919,ALLOWED,41301.11,self_check_input_no
1920,ALLOWED,44185.28,self_check_input_no
1921,ALLOWED,47212.63,self_check_input_no
1922,ALLOWED,46296.59,self_check_input_no
1923,BLOCKED,43229.73,self_check_input_yes
1924,BLOCKED,46296.05,self_check_input_yes
1925,ALLOWED,44245.29,self_check_input_no
1926,ALLOWED,39335.76,self_check_input_no
1927,ALLOWED,44278.06,self_check_input_no
1928,ALLOWED,41295.26,self_check_input_no
1929,BLOCKED,42229.99,self_check_input_yes
1930,ALLOWED,39214.43,self_check_input_no
1931,ALLOWED,39181.75,self_check_input_no
1932,ALLOWED,44198.23,self_check_input_no
1933,ALLOWED,40217.29,self_check_input_no
1934,ALLOWED,41205.95,self_check_input_no
1935,ALLOWED,40196.11,self_check_input_no
1936,ALLOWED,43294.19,self_check_input_no
1937,ALLOWED,41196.89,self_check_input_no
1938,ALLOWED,43298.85,self_check_input_no
1939,ALLOWED,43264.51,self_check_input_no
1940,ALLOWED,44235.94,self_check_input_no
1941,ALLOWED,41204.61,self_check_input_no
1942,ALLOWED,45212.65,self_check_input_no
1943,ALLOWED,47237.76,self_check_input_no
1944,ALLOWED,36351.84,self_check_input_no
1945,ALLOWED,50321.61,self_check_input_no
1946,ALLOWED,41203.27,self_check_input_no
1947,ALLOWED,52302.02,self_check_input_no
1948,ALLOWED,41194.58,self_check_input_no
1949,ALLOWED,49249.72,self_check_input_no
1950,ALLOWED,174.79,self_check_input_no
1951,ALLOWED,169.67,self_check_input_no
1952,ALLOWED,165.78,self_check_input_no
1953,ALLOWED,164.69,self_check_input_no
1954,ALLOWED,405.11,self_check_input_no
1955,ALLOWED,156.38,self_check_input_no
1956,ALLOWED,164.1,self_check_input_no
1957,ALLOWED,165.59,self_check_input_no
1958,ALLOWED,162.13,self_check_input_no
1959,ALLOWED,169.47,self_check_input_no
1960,ALLOWED,303.41,self_check_input_no
1961,ALLOWED,162.54,self_check_input_no
1962,ALLOWED,273.67,self_check_input_no
1963,ALLOWED,166.89,self_check_input_no
1964,ALLOWED,165.93,self_check_input_no
1965,ALLOWED,189.04,self_check_input_no
1966,ALLOWED,149.35,self_check_input_no
1967,ALLOWED,261.81,self_check_input_no
1968,ALLOWED,216.73,self_check_input_no
1969,ALLOWED,173.41,self_check_input_no
1970,ALLOWED,162.75,self_check_input_no
1971,ALLOWED,168.59,self_check_input_no
1972,ALLOWED,164.8,self_check_input_no
1973,ALLOWED,165.72,self_check_input_no
1974,ALLOWED,229.11,self_check_input_no
1975,ALLOWED,209.86,self_check_input_no
1976,ALLOWED,269.14,self_check_input_no
1977,ALLOWED,147.66,self_check_input_no
1978,ALLOWED,179.34,self_check_input_no
1979,ALLOWED,164.29,self_check_input_no
1980,ALLOWED,159.25,self_check_input_no
1981,ALLOWED,156.86,self_check_input_no
1982,ALLOWED,160.33,self_check_input_no
1983,ALLOWED,145.78,self_check_input_no
1984,ALLOWED,171.83,self_check_input_no
1985,ALLOWED,155.95,self_check_input_no
1986,ALLOWED,165.39,self_check_input_no
1987,ALLOWED,164.31,self_check_input_no
1988,ALLOWED,165.7,self_check_input_no
1989,ALLOWED,165.66,self_check_input_no
1990,ALLOWED,166.25,self_check_input_no
1991,BLOCKED,159.6,self_check_input_yes
1992,ALLOWED,153.77,self_check_input_no
1993,ALLOWED,155.77,self_check_input_no
1994,ALLOWED,166.92,self_check_input_no
1995,ALLOWED,232.92,self_check_input_no
1996,BLOCKED,146.87,self_check_input_yes
1997,BLOCKED,153.54,self_check_input_yes
1998,BLOCKED,159.73,self_check_input_yes
1999,BLOCKED,248.1,self_check_input_yes
